id_old,id_new
3.4.585.0.0.8284097.9.501.7210087188001538231,1.3.6.1.4.1.14519.5.2.1.8700.9920.304546350450756474365375972530
3.4.585.0.0.8284097.9.501.1621609303812149354,1.3.6.1.4.1.14519.5.2.1.8700.9920.149627510495832464685389939354
3.4.585.0.0.8284097.9.501.8984258486277601922,1.3.6.1.4.1.14519.5.2.1.8700.9920.134337098310207639586238311150
3.4.585.0.0.8284097.9.501.2955256824514244930,1.3.6.1.4.1.14519.5.2.1.8700.9920.232859246597245859605305985909
3.4.585.0.0.8284097.9.501.3603315840159296400,1.3.6.1.4.1.14519.5.2.1.8700.9920.257109884120757238383761373150
3.4.585.0.0.8284097.9.501.1410361406244284394,1.3.6.1.4.1.14519.5.2.1.8700.9920.187031373268390918262730515396
3.4.585.0.0.8284097.9.501.2635788416546130227,1.3.6.1.4.1.14519.5.2.1.8700.9920.307824125855948729821480810672
3.4.585.0.0.8284097.9.501.2399821139136936092,1.3.6.1.4.1.14519.5.2.1.8700.9920.685909061590496084752677083914
3.4.585.0.0.8284097.9.501.2807185748872674736,1.3.6.1.4.1.14519.5.2.1.8700.9920.877274320153873875928435617467
3.4.585.0.0.8284097.9.501.3036625904026578471,1.3.6.1.4.1.14519.5.2.1.8700.9920.232553788693333104140599758934
3.4.585.0.0.8284097.9.501.2612853445345026963,1.3.6.1.4.1.14519.5.2.1.8700.9920.319334198775698319478574212548
3.4.585.0.0.8284097.9.501.8045937134484701172,1.3.6.1.4.1.14519.5.2.1.8700.9920.279090135394651693523278347418
3.4.585.0.0.8284097.9.501.9172503938623550200,1.3.6.1.4.1.14519.5.2.1.8700.9920.649137275743181015556277626820
3.4.585.0.0.8284097.9.501.2303552791050230105,1.3.6.1.4.1.14519.5.2.1.8700.9920.124261437179431629122315915003
3.4.585.0.0.8284097.9.501.3317434973945255967,1.3.6.1.4.1.14519.5.2.1.8700.9920.941861750200336246502452900154
3.4.585.0.0.8284097.9.501.2882364739072151767,1.3.6.1.4.1.14519.5.2.1.8700.9920.216928924174029064518369162773
3.4.585.0.0.8284097.9.501.1557942682989585009,1.3.6.1.4.1.14519.5.2.1.8700.9920.257606794881168638359160905996
3.4.585.0.0.8284097.9.501.3244444143127614894,1.3.6.1.4.1.14519.5.2.1.8700.9920.139344389177951659088667814093
3.4.585.0.0.8284097.9.501.3269705110985445649,1.3.6.1.4.1.14519.5.2.1.8700.9920.284617364726145243571314197394
3.4.585.0.0.8284097.9.501.1376773416330283851,1.3.6.1.4.1.14519.5.2.1.8700.9920.588576731507661083487833594924
3.4.585.0.0.8284097.9.501.2665824993753190623,1.3.6.1.4.1.14519.5.2.1.8700.9920.969742678245863123924038896521
3.4.585.0.0.8284097.9.501.8755237721004589592,1.3.6.1.4.1.14519.5.2.1.8700.9920.337897925796331113218437837514
3.4.585.0.0.8284097.9.501.3294773924151500049,1.3.6.1.4.1.14519.5.2.1.8700.9920.239176480702102947059243308290
3.4.585.0.0.8284097.9.501.3507141721234296501,1.3.6.1.4.1.14519.5.2.1.8700.9920.151145987853903824155134780626
3.4.585.0.0.8284097.9.501.6492778329300417073,1.3.6.1.4.1.14519.5.2.1.8700.9920.140977567758562909495119035337
3.4.585.0.0.8284097.9.501.1585485630779614178,1.3.6.1.4.1.14519.5.2.1.8700.9920.646332380092872888187050647216
3.4.585.0.0.8284097.9.501.2893082798552236126,1.3.6.1.4.1.14519.5.2.1.8700.9920.218183825161171086927846334396
3.4.585.0.0.8284097.9.501.2133119304524155413,1.3.6.1.4.1.14519.5.2.1.8700.9920.246138171535350735048053069475
3.4.585.0.0.8284097.9.501.2622860950198776564,1.3.6.1.4.1.14519.5.2.1.8700.9920.183759720622433743732557030740
3.4.585.0.0.8284097.9.501.2673179317918134917,1.3.6.1.4.1.14519.5.2.1.8700.9920.175266849648579341745385076109
3.4.585.0.0.8284097.9.501.1569132057395934303,1.3.6.1.4.1.14519.5.2.1.8700.9920.328892520579852166426191958584
3.4.585.0.0.8284097.9.501.2348303388346815067,1.3.6.1.4.1.14519.5.2.1.8700.9920.317564006342260715195452269538
3.4.585.0.0.8284097.9.501.2824643449538103808,1.3.6.1.4.1.14519.5.2.1.8700.9920.132783199509531930219661686948
3.4.585.0.0.8284097.9.501.3092689042985394652,1.3.6.1.4.1.14519.5.2.1.8700.9920.215326264701144193278167350776
3.4.585.0.0.8284097.9.501.2795870369029226792,1.3.6.1.4.1.14519.5.2.1.8700.9920.203670602003050579123652296175
3.4.585.0.0.8284097.9.501.1726547041358907208,1.3.6.1.4.1.14519.5.2.1.8700.9920.747455805404929855067905657290
3.4.585.0.0.8284097.9.501.1717600595336437623,1.3.6.1.4.1.14519.5.2.1.8700.9920.175508241377957099723819793718
3.4.585.0.0.8284097.9.501.2503064297398360101,1.3.6.1.4.1.14519.5.2.1.8700.9920.951647483298811207866307460649
3.4.585.0.0.8284097.9.501.3160723497005175921,1.3.6.1.4.1.14519.5.2.1.8700.9920.119050513768948751319090511628
3.4.585.0.0.8284097.9.501.2504332893583398365,1.3.6.1.4.1.14519.5.2.1.8700.9920.330505180595312679686513057584
3.4.585.0.0.8284097.9.501.2910394830922799593,1.3.6.1.4.1.14519.5.2.1.8700.9920.281690264109363458336147940172
3.4.585.0.0.8284097.9.501.3103039240141269787,1.3.6.1.4.1.14519.5.2.1.8700.9920.128971072322034309946439897445
3.4.585.0.0.8284097.9.501.5383087134780785120,1.3.6.1.4.1.14519.5.2.1.8700.9920.317186265803903294774680560032
3.4.585.0.0.8284097.9.501.1507772998394282268,1.3.6.1.4.1.14519.5.2.1.8700.9920.390161392398273687406876929252
3.4.585.0.0.8284097.9.501.8651149008628384982,1.3.6.1.4.1.14519.5.2.1.8700.9920.279241441715888803806493834690
3.4.585.0.0.8284097.9.501.1858550396104358860,1.3.6.1.4.1.14519.5.2.1.8700.9920.235935421134432821008177845540
3.4.585.0.0.8284097.9.501.1542851127247476022,1.3.6.1.4.1.14519.5.2.1.8700.9920.219740572912570009895084106582
3.4.585.0.0.8284097.9.501.2884717813159411187,1.3.6.1.4.1.14519.5.2.1.8700.9920.673614891009857801968282840547
3.4.585.0.0.8284097.9.501.1340440740424965360,1.3.6.1.4.1.14519.5.2.1.8700.9920.288276519120240298354022844238
3.4.585.0.0.8284097.9.501.1762439693107972572,1.3.6.1.4.1.14519.5.2.1.8700.9920.284031613907202029543633367911
3.4.585.0.0.8284097.9.501.1837322439595150806,1.3.6.1.4.1.14519.5.2.1.8700.9920.592598035180245599075028857007
3.4.585.0.0.8284097.9.501.2708750641921809507,1.3.6.1.4.1.14519.5.2.1.8700.9920.296379301019351353658171846276
3.4.585.0.0.8284097.9.501.1386905875375134418,1.3.6.1.4.1.14519.5.2.1.8700.9920.186171909776894682979528004391
3.4.585.0.0.8284097.9.501.1367180163404448923,1.3.6.1.4.1.14519.5.2.1.8700.9920.109686255937187943535876655115
3.4.585.0.0.8284097.9.501.1229773492223809495,1.3.6.1.4.1.14519.5.2.1.8700.9920.191761834205446048588470904717
3.4.585.0.0.8284097.9.501.7266113278626697829,1.3.6.1.4.1.14519.5.2.1.8700.9920.220564603762852667980425986777
3.4.585.0.0.8284097.9.501.1189841533495276938,1.3.6.1.4.1.14519.5.2.1.8700.9920.166109143765932990402697569005
3.4.585.0.0.8284097.9.501.3027999645329242299,1.3.6.1.4.1.14519.5.2.1.8700.9920.208442598710075088053698900546
3.4.585.0.0.8284097.9.501.3387459110430169385,1.3.6.1.4.1.14519.5.2.1.8700.9920.183237396148387549660108503351
3.4.585.0.0.8284097.9.501.1334074045547469648,1.3.6.1.4.1.14519.5.2.1.8700.9920.169923005753797791914810297426
3.4.585.0.0.8284097.9.501.3239453402850865743,1.3.6.1.4.1.14519.5.2.1.8700.9920.895085514977849483963525409487
3.4.585.0.0.8284097.9.501.9343570828535663947,1.3.6.1.4.1.14519.5.2.1.8700.9920.146483435955166503610524711153
3.4.585.0.0.8284097.9.501.3253526360291320165,1.3.6.1.4.1.14519.5.2.1.8700.9920.139157351699969862949795175006
3.4.585.0.0.8284097.9.501.1872538835697788741,1.3.6.1.4.1.14519.5.2.1.8700.9920.219185348607132584416414578737
3.4.585.0.0.8284097.9.501.2975308585301753450,1.3.6.1.4.1.14519.5.2.1.8700.9920.137924937201465724742169905136
3.4.585.0.0.8284097.9.501.2759401115435499554,1.3.6.1.4.1.14519.5.2.1.8700.9920.355700983762545695134633212901
3.1.142.1.0.8336226.8.709.8413928417419110083,1.3.6.1.4.1.14519.5.2.1.8700.9920.554250245904470178551317611584
3.1.142.1.0.8336226.8.709.2827920276338475154,1.3.6.1.4.1.14519.5.2.1.8700.9920.391794819017415182674094482338
3.1.142.1.0.8336226.8.709.1198851118360491096,1.3.6.1.4.1.14519.5.2.1.8700.9920.275370861963881649021488726484
3.5.673.1.1.2288579.7.086.1102828661526906633,1.3.6.1.4.1.14519.5.2.1.8700.9920.417608230470180285739982171864
3.5.673.1.1.2288579.7.086.1297518725895493349,1.3.6.1.4.1.14519.5.2.1.8700.9920.252776267969003087769533264745
3.5.673.1.1.2288579.7.086.2252999082549339872,1.3.6.1.4.1.14519.5.2.1.8700.9920.772921074348251266162055919945
3.5.673.1.1.2288579.7.086.3325640956790363474,1.3.6.1.4.1.14519.5.2.1.8700.9920.202960815993598677651384318728
3.5.673.1.1.2288579.7.086.6798610067464243793,1.3.6.1.4.1.14519.5.2.1.8700.9920.343960868591795875349406106776
3.5.673.1.1.2288579.7.086.2191008169358504875,1.3.6.1.4.1.14519.5.2.1.8700.9920.161072027267682794124681356562
3.5.673.1.1.2288579.7.086.7194866323899388366,1.3.6.1.4.1.14519.5.2.1.8700.9920.141763062865796662541047974507
3.5.673.1.1.2288579.7.086.2638355628607181853,1.3.6.1.4.1.14519.5.2.1.8700.9920.233077673010633535678618266716
3.5.673.1.1.2288579.7.086.2366209187409712277,1.3.6.1.4.1.14519.5.2.1.8700.9920.278390870405217606152457277210
3.5.673.1.1.2288579.7.086.3069501676049242361,1.3.6.1.4.1.14519.5.2.1.8700.9920.186086297528807733693390047362
3.5.673.1.1.2288579.7.086.1211953461472034255,1.3.6.1.4.1.14519.5.2.1.8700.9920.186199216481642075197368134959
3.5.673.1.1.2288579.7.086.1146395532051394842,1.3.6.1.4.1.14519.5.2.1.8700.9920.284180349614639282997477027106
3.5.673.1.1.2288579.7.086.1719371368768757355,1.3.6.1.4.1.14519.5.2.1.8700.9920.252158166613585175765666403433
3.5.673.1.1.2288579.7.086.2680283102980278835,1.3.6.1.4.1.14519.5.2.1.8700.9920.195471759499097817919780549930
3.5.673.1.1.2288579.7.086.2782413223891973023,1.3.6.1.4.1.14519.5.2.1.8700.9920.193474770211068105324988274292
3.5.673.1.1.2288579.7.086.7687983448548754114,1.3.6.1.4.1.14519.5.2.1.8700.9920.797734250463556227434659329195
3.5.673.1.1.2288579.7.086.1732782534984554209,1.3.6.1.4.1.14519.5.2.1.8700.9920.211078707822698213617113537542
3.5.673.1.1.2288579.7.086.1824643459679053646,1.3.6.1.4.1.14519.5.2.1.8700.9920.170455923815660174162004946228
3.5.673.1.1.2288579.7.086.1705399672163647421,1.3.6.1.4.1.14519.5.2.1.8700.9920.154282344833758188471106078879
3.5.673.1.1.2288579.7.086.2999634714082070127,1.3.6.1.4.1.14519.5.2.1.8700.9920.274862427540351751394679303607
3.5.673.1.1.2288579.7.086.1697830121856256033,1.3.6.1.4.1.14519.5.2.1.8700.9920.398278449954713390636766770490
3.5.673.1.1.2288579.7.086.3295785187044106817,1.3.6.1.4.1.14519.5.2.1.8700.9920.578034904384106144986502945793
3.5.673.1.1.2288579.7.086.2997809114860924050,1.3.6.1.4.1.14519.5.2.1.8700.9920.226944419701349735850475139138
3.5.673.1.1.2288579.7.086.1992878117051358381,1.3.6.1.4.1.14519.5.2.1.8700.9920.189467862744395314842788556928
3.5.673.1.1.2288579.7.086.2775887738849579575,1.3.6.1.4.1.14519.5.2.1.8700.9920.877908535060041131315486050001
3.5.673.1.1.2288579.7.086.3053728447795675465,1.3.6.1.4.1.14519.5.2.1.8700.9920.353366427576984903154697946346
3.5.673.1.1.2288579.7.086.1917700618354769475,1.3.6.1.4.1.14519.5.2.1.8700.9920.280332567927844165107313239347
3.5.673.1.1.2288579.7.086.7483798200833027638,1.3.6.1.4.1.14519.5.2.1.8700.9920.301556240008597414870646707513
3.5.673.1.1.2288579.7.086.1361013323902603244,1.3.6.1.4.1.14519.5.2.1.8700.9920.906463959753080512245700707440
3.5.673.1.1.2288579.7.086.2923253682872079718,1.3.6.1.4.1.14519.5.2.1.8700.9920.171158447956659220576126695476
3.5.673.1.1.2288579.7.086.2664683314406000731,1.3.6.1.4.1.14519.5.2.1.8700.9920.291541780124301727436580740439
3.5.673.1.1.2288579.7.086.1475420596059992805,1.3.6.1.4.1.14519.5.2.1.8700.9920.317482377837721267644767186627
3.5.673.1.1.2288579.7.086.3357657103024535202,1.3.6.1.4.1.14519.5.2.1.8700.9920.339671099440437451559765950735
3.5.673.1.1.2288579.7.086.3351999440854157666,1.3.6.1.4.1.14519.5.2.1.8700.9920.443339794580319024949502537695
3.5.673.1.1.2288579.7.086.1862225375744835835,1.3.6.1.4.1.14519.5.2.1.8700.9920.271790319296548586922990004193
3.5.673.1.1.2288579.7.086.2094674929899743403,1.3.6.1.4.1.14519.5.2.1.8700.9920.329781986223317048162959470246
3.5.673.1.1.2288579.7.086.1090330082996425039,1.3.6.1.4.1.14519.5.2.1.8700.9920.778862255610668857039003414321
3.5.673.1.1.2288579.7.086.4360415622170632497,1.3.6.1.4.1.14519.5.2.1.8700.9920.437588277976800549669327324541
3.5.673.1.1.2288579.7.086.1492967789664530672,1.3.6.1.4.1.14519.5.2.1.8700.9920.218227938841255985433768882886
3.5.673.1.1.2288579.7.086.9476368625225693248,1.3.6.1.4.1.14519.5.2.1.8700.9920.153571843935269344697376469496
3.5.673.1.1.2288579.7.086.1099531385235555453,1.3.6.1.4.1.14519.5.2.1.8700.9920.291264788057465380315619337415
3.5.673.1.1.2288579.7.086.3063730855881327012,1.3.6.1.4.1.14519.5.2.1.8700.9920.167695289284616265745244138181
3.5.673.1.1.2288579.7.086.3035615283772716286,1.3.6.1.4.1.14519.5.2.1.8700.9920.221075495579585929335203651974
3.5.673.1.1.2288579.7.086.1702908739813868333,1.3.6.1.4.1.14519.5.2.1.8700.9920.235798895585061483506648810930
3.5.673.1.1.2288579.7.086.2927831289415911753,1.3.6.1.4.1.14519.5.2.1.8700.9920.210058792704488552101397715312
3.5.673.1.1.2288579.7.086.1485194452612487700,1.3.6.1.4.1.14519.5.2.1.8700.9920.440184364445590021284485777496
3.5.673.1.1.2288579.7.086.3747021767610073754,1.3.6.1.4.1.14519.5.2.1.8700.9920.135752019955834428856887035377
3.5.673.1.1.2288579.7.086.2965889102730540518,1.3.6.1.4.1.14519.5.2.1.8700.9920.150153891709974744601043304319
3.5.673.1.1.2288579.7.086.3270098109343833806,1.3.6.1.4.1.14519.5.2.1.8700.9920.249631018296513546545894091620
3.5.673.1.1.2288579.7.086.2184911347333325627,1.3.6.1.4.1.14519.5.2.1.8700.9920.516834223785734636805219445681
3.5.673.1.1.2288579.7.086.2801128948185218340,1.3.6.1.4.1.14519.5.2.1.8700.9920.271305534488846398411467635196
3.5.673.1.1.2288579.7.086.1548173365074243580,1.3.6.1.4.1.14519.5.2.1.8700.9920.241547106936196272646430667377
3.5.673.1.1.2288579.7.086.1689139637247337571,1.3.6.1.4.1.14519.5.2.1.8700.9920.240964583542706465271599675800
3.5.673.1.1.2288579.7.086.3221744604689396756,1.3.6.1.4.1.14519.5.2.1.8700.9920.841841128902952908394501208688
3.5.673.1.1.2288579.7.086.3287152797375694564,1.3.6.1.4.1.14519.5.2.1.8700.9920.187879140606535441292619453934
3.5.673.1.1.2288579.7.086.1235650796017815037,1.3.6.1.4.1.14519.5.2.1.8700.9920.309903369218475406631816238174
3.5.673.1.1.2288579.7.086.1370693110073852594,1.3.6.1.4.1.14519.5.2.1.8700.9920.138524040505030150793328147050
3.5.673.1.1.2288579.7.086.1273306168026867845,1.3.6.1.4.1.14519.5.2.1.8700.9920.190875448581057422969972042804
3.5.673.1.1.2288579.7.086.3250518321692990247,1.3.6.1.4.1.14519.5.2.1.8700.9920.267304897127109344337003177352
3.5.673.1.1.2288579.7.086.1758000614391151120,1.3.6.1.4.1.14519.5.2.1.8700.9920.225573169871302833055434327828
3.5.673.1.1.2288579.7.086.8163406160418996913,1.3.6.1.4.1.14519.5.2.1.8700.9920.149413434774562270171525025405
3.5.673.1.1.2288579.7.086.2769107343113909610,1.3.6.1.4.1.14519.5.2.1.8700.9920.184660585575196005734516051144
3.5.673.1.1.2288579.7.086.7462759726650934047,1.3.6.1.4.1.14519.5.2.1.8700.9920.197676588879387946491245513521
3.5.673.1.1.2288579.7.086.2557230527251663634,1.3.6.1.4.1.14519.5.2.1.8700.9920.260272805875599065064680144038
3.5.673.1.1.2288579.7.086.9162106066156619780,1.3.6.1.4.1.14519.5.2.1.8700.9920.239816473430030730585892049856
3.5.673.1.1.2288579.7.086.3149646428145798864,1.3.6.1.4.1.14519.5.2.1.8700.9920.179685452414349991535477869144
3.5.673.1.1.2288579.7.086.1291882295750683002,1.3.6.1.4.1.14519.5.2.1.8700.9920.201592141271104778927472744084
3.5.673.1.1.2288579.7.086.3143002507937270126,1.3.6.1.4.1.14519.5.2.1.8700.9920.409908821517678604105577779198
3.5.673.1.1.2288579.7.086.1103953917370493395,1.3.6.1.4.1.14519.5.2.1.8700.9920.277692704593638887291702951013
3.5.673.1.1.2288579.7.086.2369413449074057856,1.3.6.1.4.1.14519.5.2.1.8700.9920.294498375147018354081989956869
3.5.673.1.1.2288579.7.086.2156854101960496733,1.3.6.1.4.1.14519.5.2.1.8700.9920.265578569434277356927921197523
3.5.673.1.1.2288579.7.086.3868709269720972294,1.3.6.1.4.1.14519.5.2.1.8700.9920.155567133970994150534845966945
3.5.673.1.1.2288579.7.086.2842182856299387991,1.3.6.1.4.1.14519.5.2.1.8700.9920.531475012307839123446189100991
3.5.673.1.1.2288579.7.086.2551461220768242710,1.3.6.1.4.1.14519.5.2.1.8700.9920.122992061902012463970268901629
3.5.673.1.1.2288579.7.086.1819310403772866399,1.3.6.1.4.1.14519.5.2.1.8700.9920.217571036606918124917621839487
3.5.673.1.1.2288579.7.086.3169586967976824062,1.3.6.1.4.1.14519.5.2.1.8700.9920.145575070535280640895546700824
3.5.673.1.1.2288579.7.086.3450299410443474726,1.3.6.1.4.1.14519.5.2.1.8700.9920.249985561293332578359687183112
3.5.673.1.1.2288579.7.086.2291226642382924747,1.3.6.1.4.1.14519.5.2.1.8700.9920.224898528853998274436935573465
3.5.673.1.1.2288579.7.086.2719078061884942296,1.3.6.1.4.1.14519.5.2.1.8700.9920.503571380619609927222831741161
3.5.673.1.1.2288579.7.086.2772814672461725528,1.3.6.1.4.1.14519.5.2.1.8700.9920.151651901663011536878806215139
3.5.673.1.1.2288579.7.086.7676612004128539949,1.3.6.1.4.1.14519.5.2.1.8700.9920.692594571713206861205609535597
3.5.673.1.1.2288579.7.086.2500333521021212812,1.3.6.1.4.1.14519.5.2.1.8700.9920.276435338939172953621935235995
2.2.940.1.3.8944590.5.084.1335080351972479966,1.3.6.1.4.1.14519.5.2.1.8700.9920.180117101681393043052501476965
2.2.940.1.3.8944590.5.084.6063651376075693156,1.3.6.1.4.1.14519.5.2.1.8700.9920.303423650974980620590488359292
2.2.940.1.3.8944590.5.084.1983850229005148091,1.3.6.1.4.1.14519.5.2.1.8700.9920.256808065492730394818869598925
2.2.940.1.3.8944590.5.084.3069440642283367693,1.3.6.1.4.1.14519.5.2.1.8700.9920.205120766797391140759896634113
2.2.940.1.3.8944590.5.084.2526493133020967966,1.3.6.1.4.1.14519.5.2.1.8700.9920.273064623914682615547447997513
2.2.940.1.3.8944590.5.084.2670426559067580727,1.3.6.1.4.1.14519.5.2.1.8700.9920.131724827980097940565647014940
2.2.940.1.3.8944590.5.084.1109589653517262754,1.3.6.1.4.1.14519.5.2.1.8700.9920.187667979611262456652141465838
2.2.940.1.3.8944590.5.084.9317516844136364126,1.3.6.1.4.1.14519.5.2.1.8700.9920.700641686013675270616705050059
2.2.940.1.3.8944590.5.084.9091131565502525251,1.3.6.1.4.1.14519.5.2.1.8700.9920.332747626731057419193072348676
2.2.940.1.3.8944590.5.084.2565873320160159543,1.3.6.1.4.1.14519.5.2.1.8700.9920.274426878243823870700897057548
2.2.940.1.3.8944590.5.084.8582201065303976231,1.3.6.1.4.1.14519.5.2.1.8700.9920.543478249078556990796018194579
2.2.940.1.3.8944590.5.084.1259083298990608046,1.3.6.1.4.1.14519.5.2.1.8700.9920.265012607417814431798682636390
2.2.940.1.3.8944590.5.084.8484405450607047899,1.3.6.1.4.1.14519.5.2.1.8700.9920.393287615749529806771763177362
2.2.940.1.3.8944590.5.084.3215641805072739791,1.3.6.1.4.1.14519.5.2.1.8700.9920.115146585583883909516629086444
2.2.940.1.3.8944590.5.084.2884599080438020839,1.3.6.1.4.1.14519.5.2.1.8700.9920.319545911696427931153349908069
2.2.940.1.3.8944590.5.084.1833836738041033078,1.3.6.1.4.1.14519.5.2.1.8700.9920.900952439603971928148934241269
2.2.940.1.3.8944590.5.084.2184946315143664434,1.3.6.1.4.1.14519.5.2.1.8700.9920.137803083837668812451629868892
2.2.940.1.3.8944590.5.084.1588009206599106902,1.3.6.1.4.1.14519.5.2.1.8700.9920.106748471981834548999068415209
2.2.940.1.3.8944590.5.084.2456409072098130780,1.3.6.1.4.1.14519.5.2.1.8700.9920.105555964461585457711840753089
2.2.940.1.3.8944590.5.084.2608226170236588515,1.3.6.1.4.1.14519.5.2.1.8700.9920.257788898466310992340543879328
2.2.940.1.3.8944590.5.084.1159928781574833752,1.3.6.1.4.1.14519.5.2.1.8700.9920.184510419099673553380838899828
2.2.940.1.3.8944590.5.084.4671573353925209616,1.3.6.1.4.1.14519.5.2.1.8700.9920.311446954490949036056722991260
2.2.940.1.3.8944590.5.084.2317336324611551511,1.3.6.1.4.1.14519.5.2.1.8700.9920.265447166827299136286599780564
2.2.940.1.3.8944590.5.084.4293879643350584620,1.3.6.1.4.1.14519.5.2.1.8700.9920.325977413443252586446709641729
2.2.940.1.3.8944590.5.084.7944846899679334501,1.3.6.1.4.1.14519.5.2.1.8700.9920.125034042839097985964311895430
2.2.940.1.3.8944590.5.084.5070796839704709998,1.3.6.1.4.1.14519.5.2.1.8700.9920.205910126398242004412385873512
2.2.940.1.3.8944590.5.084.2922069667221436640,1.3.6.1.4.1.14519.5.2.1.8700.9920.424517191217724000806279938212
2.2.940.1.3.8944590.5.084.3199146493185953320,1.3.6.1.4.1.14519.5.2.1.8700.9920.191119945784759611538287274402
2.2.940.1.3.8944590.5.084.7040729742712618100,1.3.6.1.4.1.14519.5.2.1.8700.9920.527786026457932918487030541060
2.2.940.1.3.8944590.5.084.1386297944365326641,1.3.6.1.4.1.14519.5.2.1.8700.9920.174065426780381491190755686397
2.2.940.1.3.8944590.5.084.2911974421962261660,1.3.6.1.4.1.14519.5.2.1.8700.9920.235791799780072084175483319064
2.2.940.1.3.8944590.5.084.5863557515822370627,1.3.6.1.4.1.14519.5.2.1.8700.9920.225478350041732057895132139460
2.2.940.1.3.8944590.5.084.3294587676916737296,1.3.6.1.4.1.14519.5.2.1.8700.9920.126878630856610761312384052723
2.2.940.1.3.8944590.5.084.1008516160556996170,1.3.6.1.4.1.14519.5.2.1.8700.9920.259278970723014875790360218592
2.2.940.1.3.8944590.5.084.1920639382019249196,1.3.6.1.4.1.14519.5.2.1.8700.9920.335527619955688345548852004418
2.2.940.1.3.8944590.5.084.2011180365463215909,1.3.6.1.4.1.14519.5.2.1.8700.9920.380009631876394699800579626050
2.2.940.1.3.8944590.5.084.1062613576747353619,1.3.6.1.4.1.14519.5.2.1.8700.9920.795965680516832632561696863685
